epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,414.01,1.74391,1.36738,1.42388,0.74277,0.37702,0.40016,0.19267,1.91106,3.78274,1.71674,0.000475383,0.000475383,0.000475383
2,824.578,1.76626,1.27918,1.44542,0.49911,0.52893,0.51402,0.24857,1.80967,1.56361,1.6046,0.000937221,0.000937221,0.000937221
3,1235.63,1.7281,1.19509,1.4083,0.59896,0.52269,0.53827,0.26363,1.77226,1.78743,1.59724,0.00138455,0.00138455,0.00138455
4,1645.8,1.67734,1.12739,1.39551,0.63431,0.58232,0.60175,0.30129,1.69717,1.23898,1.50486,0.00136371,0.00136371,0.00136371
5,2056.27,1.63995,1.04312,1.35748,0.64948,0.62539,0.63543,0.32544,1.64814,1.23935,1.48902,0.00134194,0.00134194,0.00134194
6,2465.17,1.61483,1.00611,1.34272,0.67952,0.66014,0.68609,0.34997,1.63376,1.1059,1.46443,0.00132018,0.00132018,0.00132018
7,2873.75,1.6011,0.97767,1.32964,0.64483,0.66648,0.66207,0.3435,1.60868,1.11125,1.42946,0.00129841,0.00129841,0.00129841
8,3278.38,1.57072,0.94561,1.31777,0.76372,0.67433,0.71971,0.36248,1.60428,1.03521,1.43033,0.00127665,0.00127665,0.00127665
9,3687.29,1.56254,0.91473,1.30894,0.76205,0.69411,0.73007,0.38586,1.5725,0.9936,1.43151,0.00125488,0.00125488,0.00125488
10,4097.61,1.5538,0.9095,1.30211,0.74943,0.70878,0.74287,0.38672,1.59779,0.94612,1.43,0.00123312,0.00123312,0.00123312
11,4506.84,1.53698,0.88813,1.29884,0.73452,0.72619,0.74857,0.39516,1.546,0.94921,1.40185,0.00121135,0.00121135,0.00121135
12,4916.49,1.53996,0.88236,1.29834,0.77087,0.72619,0.75717,0.40592,1.54978,0.93226,1.42415,0.00118959,0.00118959,0.00118959
13,5326.55,1.51506,0.85449,1.28331,0.69859,0.73487,0.73337,0.39152,1.58323,0.9657,1.43376,0.00116782,0.00116782,0.00116782
14,5732.38,1.50195,0.84534,1.28145,0.78856,0.75692,0.78583,0.4185,1.52659,0.89764,1.37845,0.00114606,0.00114606,0.00114606
15,6143.58,1.49346,0.83126,1.27442,0.78891,0.75178,0.7934,0.42397,1.53617,0.85811,1.38249,0.00112429,0.00112429,0.00112429
16,6552.21,1.4875,0.82076,1.26897,0.81501,0.72215,0.78375,0.42567,1.50823,0.86296,1.37521,0.00110253,0.00110253,0.00110253
17,6960.73,1.47913,0.81216,1.26534,0.79633,0.75464,0.80777,0.44161,1.49719,0.85756,1.36919,0.00108076,0.00108076,0.00108076
18,7369.83,1.47713,0.79773,1.26604,0.77928,0.75676,0.80175,0.43675,1.52168,0.84837,1.38104,0.001059,0.001059,0.001059
19,7774.35,1.45983,0.78439,1.25821,0.81366,0.75415,0.79942,0.4344,1.48685,0.84319,1.35792,0.00103723,0.00103723,0.00103723
20,8183.69,1.45841,0.78601,1.25249,0.8248,0.77377,0.82046,0.44807,1.49585,0.80592,1.35586,0.00101547,0.00101547,0.00101547
21,8594.86,1.45387,0.77501,1.25328,0.80838,0.7668,0.80382,0.44436,1.49272,0.81699,1.35529,0.000993705,0.000993705,0.000993705
22,9002.2,1.45019,0.76677,1.24319,0.81345,0.77418,0.81969,0.45316,1.49093,0.80315,1.35446,0.00097194,0.00097194,0.00097194
23,9413.35,1.43836,0.76209,1.24318,0.80645,0.77094,0.8095,0.44766,1.48981,0.80728,1.36314,0.000950175,0.000950175,0.000950175
24,9820,1.43801,0.7592,1.24472,0.83007,0.79154,0.82503,0.46613,1.4594,0.76349,1.33264,0.00092841,0.00092841,0.00092841
25,10228.5,1.41896,0.74599,1.23456,0.82018,0.78427,0.82512,0.45891,1.46876,0.78676,1.33712,0.000906646,0.000906646,0.000906646
26,10637,1.42698,0.74438,1.23531,0.82879,0.80656,0.8408,0.46993,1.46814,0.75701,1.3373,0.000884881,0.000884881,0.000884881
27,11046.1,1.41008,0.73206,1.22779,0.84641,0.80404,0.85495,0.48324,1.46686,0.74107,1.34102,0.000863116,0.000863116,0.000863116
28,11457,1.40527,0.72215,1.22404,0.84332,0.81882,0.84693,0.47777,1.46534,0.74585,1.33822,0.000841351,0.000841351,0.000841351
29,11864.1,1.40147,0.71613,1.22899,0.86042,0.80753,0.85574,0.48711,1.44418,0.72429,1.32919,0.000819586,0.000819586,0.000819586
30,12275.2,1.39731,0.70824,1.21588,0.82779,0.8255,0.85168,0.48604,1.45084,0.73756,1.33136,0.000797822,0.000797822,0.000797822
31,12684,1.39227,0.70831,1.21744,0.8501,0.82344,0.86555,0.49336,1.4592,0.72777,1.33214,0.000776057,0.000776057,0.000776057
32,13094.5,1.38193,0.70194,1.20825,0.86007,0.7941,0.85849,0.4875,1.4569,0.72911,1.32848,0.000754292,0.000754292,0.000754292
33,13503.5,1.37929,0.69166,1.20396,0.85482,0.81052,0.86371,0.49889,1.43829,0.69852,1.3218,0.000732527,0.000732527,0.000732527
34,13915.2,1.38297,0.69339,1.20691,0.84681,0.82393,0.85548,0.49489,1.43635,0.70021,1.31542,0.000710763,0.000710763,0.000710763
35,14324.9,1.36946,0.68184,1.205,0.83925,0.82879,0.87126,0.50967,1.43519,0.6998,1.31463,0.000688998,0.000688998,0.000688998
36,14737.6,1.3673,0.67512,1.19066,0.84629,0.8179,0.86596,0.50982,1.42174,0.7084,1.30903,0.000667233,0.000667233,0.000667233
37,15146.2,1.35237,0.66645,1.19686,0.86798,0.82606,0.86917,0.50795,1.42821,0.69373,1.31547,0.000645468,0.000645468,0.000645468
38,15552,1.35707,0.66846,1.19202,0.84882,0.82584,0.8698,0.50822,1.42848,0.68874,1.31291,0.000623704,0.000623704,0.000623704
